61,0.0015,0.0004,100.0,518.67,641.54,1586.96,1399.19,14.62,21.61,554.41,2388.03,9063.77,1.3,47.18,522.39,2388.03,8140.3,8.4304,0.03,392,2388,100.0,39.1,23.3949,138
66,0.0016,0.0004,100.0,518.67,642.22,1577.15,1396.63,14.62,21.61,553.73,2388.06,9054.16,1.3,47.09,522.62,2388.0,8141.0,8.4107,0.03,392,2388,100.0,38.92,23.3757,133
70,-0.0005,-0.0001,100.0,518.67,642.62,1581.51,1402.99,14.62,21.61,554.3,2387.99,9056.86,1.3,47.34,522.43,2388.04,8140.75,8.3879,0.03,392,2388,100.0,39.06,23.319,129
87,0.0036,-0.0005,100.0,518.67,642.07,1577.99,1403.08,14.62,21.61,554.54,2388.01,9054.4,1.3,47.41,522.28,2388.03,8138.45,8.3954,0.03,393,2388,100.0,38.77,23.4293,112
95,-0.0024,0.0003,100.0,518.67,642.2,1593.69,1401.3,14.62,21.61,553.85,2388.05,9057.24,1.3,47.11,522.73,2388.05,8139.39,8.3831,0.03,392,2388,100.0,38.85,23.3315,104
96,0.0003,-0.0005,100.0,518.67,642.53,1583.77,1387.56,14.62,21.61,554.51,2388.03,9059.17,1.3,47.23,521.74,2388.01,8147.62,8.4187,0.03,393,2388,100.0,38.86,23.5432,103
98,0.0005,-0.0,100.0,518.67,641.58,1591.53,1391.78,14.62,21.61,553.68,2388.02,9058.0,1.3,47.34,522.64,2388.06,8139.75,8.3897,0.03,393,2388,100.0,38.82,23.4856,101
100,-0.0005,-0.0001,100.0,518.67,642.42,1579.58,1400.83,14.62,21.61,554.09,2388.04,9058.48,1.3,47.24,522.5,2388.09,8141.53,8.3919,0.03,393,2388,100.0,38.94,23.4347,99
107,0.0009,-0.0005,100.0,518.67,642.81,1579.71,1399.01,14.62,21.61,554.43,2388.09,9068.41,1.3,47.46,521.44,2388.09,8141.0,8.409,0.03,393,2388,100.0,38.89,23.2638,92
109,-0.002,-0.0002,100.0,518.67,642.39,1586.98,1402.45,14.62,21.61,554.12,2388.06,9070.56,1.3,47.21,521.58,2388.06,8141.51,8.4252,0.03,393,2388,100.0,38.96,23.3879,90
116,0.0021,-0.0002,100.0,518.67,642.36,1587.95,1408.75,14.62,21.61,554.32,2388.04,9068.47,1.3,47.48,522.19,2388.08,8140.91,8.3948,0.03,392,2388,100.0,38.98,23.4094,83
119,0.0003,-0.0005,100.0,518.67,642.53,1585.0,1405.75,14.62,21.61,553.47,2388.05,9063.6,1.3,47.41,521.81,2388.02,8147.96,8.4402,0.03,391,2388,100.0,38.75,23.3996,80
121,0.0009,0.0002,100.0,518.67,642.0,1592.53,1408.12,14.62,21.61,554.27,2388.07,9069.79,1.3,47.27,521.92,2388.04,8140.32,8.3997,0.03,393,2388,100.0,38.81,23.276,78
122,0.0001,0.0004,100.0,518.67,642.23,1587.52,1413.11,14.62,21.61,553.84,2388.06,9058.51,1.3,47.32,522.59,2388.07,8145.04,8.4394,0.03,392,2388,100.0,38.85,23.4134,77
128,0.0015,0.0004,100.0,518.67,642.73,1589.36,1403.55,14.62,21.61,554.14,2388.09,9064.35,1.3,47.34,522.24,2388.07,8147.63,8.4226,0.03,393,2388,100.0,39.0,23.3125,71
129,0.0005,-0.0001,100.0,518.67,642.37,1585.87,1403.0,14.62,21.61,553.87,2388.0,9063.58,1.3,47.35,522.14,2388.07,8148.22,8.3991,0.03,393,2388,100.0,38.86,23.2966,70
146,-0.0018,-0.0002,100.0,518.67,641.9,1584.69,1404.22,14.62,21.61,553.85,2388.08,9071.34,1.3,47.54,522.01,2388.05,8151.44,8.4362,0.03,393,2388,100.0,38.88,23.2805,53
167,-0.0017,-0.0003,100.0,518.67,642.97,1593.17,1412.78,14.62,21.61,553.06,2388.19,9072.17,1.3,47.76,520.81,2388.16,8149.95,8.4568,0.03,393,2388,100.0,38.84,23.289,32
168,-0.0055,-0.0003,100.0,518.67,643.02,1591.19,1419.5,14.62,21.61,552.97,2388.06,9076.83,1.3,47.66,520.74,2388.12,8153.75,8.4652,0.03,393,2388,100.0,38.86,23.1058,31
169,0.0016,0.0003,100.0,518.67,642.19,1594.26,1409.62,14.62,21.61,552.74,2388.08,9084.87,1.3,47.56,520.67,2388.1,8157.78,8.4304,0.03,393,2388,100.0,38.74,23.1841,30
172,-0.0005,0.0004,100.0,518.67,642.32,1590.48,1413.72,14.62,21.61,552.2,2388.11,9077.91,1.3,47.79,520.56,2388.13,8154.22,8.4595,0.03,394,2388,100.0,38.79,23.1857,27
180,0.0007,0.0001,100.0,518.67,643.61,1598.56,1422.26,14.62,21.61,552.55,2388.14,9091.11,1.3,47.88,520.33,2388.16,8159.63,8.4926,0.03,395,2388,100.0,38.65,23.2897,19
187,0.0054,-0.0004,100.0,518.67,643.7,1600.66,1424.25,14.62,21.61,551.78,2388.19,9087.58,1.3,48.01,520.44,2388.17,8158.45,8.4888,0.03,396,2388,100.0,38.59,23.1239,12
197,0.0005,0.0004,100.0,518.67,643.82,1603.82,1422.69,14.62,21.61,552.09,2388.18,9103.96,1.3,48.12,520.35,2388.22,8169.21,8.5147,0.03,397,2388,100.0,38.5,23.0924,2
9,0.0023,-0.0003,100.0,518.67,642.27,1580.36,1414.7,14.62,21.61,553.21,2388.13,9049.19,1.3,47.75,521.39,2388.13,8130.14,8.4519,0.03,393,2388,100.0,38.76,23.3685,176
10,0.0015,-0.0004,100.0,518.67,643.42,1587.59,1416.48,14.62,21.61,553.88,2388.09,9056.24,1.3,47.52,521.85,2388.13,8134.07,8.4274,0.03,393,2388,100.0,38.68,23.2907,175
15,0.0023,0.0002,100.0,518.67,642.93,1595.52,1405.62,14.62,21.61,553.59,2388.1,9050.54,1.3,47.6,521.51,2388.1,8136.69,8.4467,0.03,392,2388,100.0,38.98,23.2601,170
18,0.0025,-0.0002,100.0,518.67,642.37,1584.99,1410.61,14.62,21.61,553.29,2388.18,9056.27,1.3,47.72,520.82,2388.08,8133.8,8.4245,0.03,394,2388,100.0,38.84,23.3161,167
22,-0.0007,0.0001,100.0,518.67,642.98,1595.58,1411.86,14.62,21.61,553.16,2388.09,9039.34,1.3,47.63,522.13,2388.12,8132.01,8.4601,0.03,393,2388,100.0,39.05,23.2644,163
24,0.0016,0.0002,100.0,518.67,642.96,1593.27,1409.32,14.62,21.61,553.07,2388.11,9054.02,1.3,47.68,521.12,2388.08,8132.99,8.4307,0.03,394,2388,100.0,38.94,23.3565,161
31,-0.002,0.0003,100.0,518.67,643.11,1592.38,1403.18,14.62,21.61,553.17,2388.11,9050.94,1.3,47.56,522.1,2388.15,8133.71,8.4462,0.03,393,2388,100.0,38.85,23.321,154
44,-0.0016,-0.0001,100.0,518.67,642.95,1587.97,1408.29,14.62,21.61,553.37,2388.09,9053.2,1.3,47.47,521.73,2388.16,8127.81,8.425,0.03,395,2388,100.0,38.62,23.2653,141
46,0.003,0.0003,100.0,518.67,642.87,1590.05,1408.45,14.62,21.61,553.39,2388.09,9058.81,1.3,47.59,521.39,2388.1,8136.89,8.4216,0.03,393,2388,100.0,38.63,23.3665,139
55,-0.0005,0.0005,100.0,518.67,642.19,1590.14,1408.26,14.62,21.61,553.58,2388.1,9048.49,1.3,47.44,521.35,2388.08,8128.04,8.4788,0.03,394,2388,100.0,38.76,23.3977,130
61,-0.0022,-0.0004,100.0,518.67,642.58,1589.27,1411.92,14.62,21.61,553.85,2388.14,9055.21,1.3,47.58,521.0,2388.12,8129.83,8.4531,0.03,393,2388,100.0,38.69,23.288,124
64,0.0014,-0.0,100.0,518.67,642.59,1593.67,1414.14,14.62,21.61,553.62,2388.17,9058.61,1.3,47.4,521.37,2388.15,8138.48,8.4602,0.03,392,2388,100.0,38.85,23.2629,121
66,-0.0007,0.0001,100.0,518.67,642.85,1594.71,1404.12,14.62,21.61,553.77,2388.1,9063.22,1.3,47.5,521.2,2388.04,8139.13,8.4944,0.03,391,2388,100.0,38.81,23.3268,119
73,-0.0012,-0.0003,100.0,518.67,642.86,1590.87,1415.69,14.62,21.61,553.1,2388.06,9056.77,1.3,47.53,521.59,2388.13,8134.35,8.4553,0.03,394,2388,100.0,38.94,23.3709,112
74,0.0013,-0.0004,100.0,518.67,643.48,1601.68,1406.05,14.62,21.61,553.41,2388.15,9061.21,1.3,47.63,521.31,2388.17,8135.98,8.48,0.03,393,2388,100.0,38.86,23.3327,111
77,-0.0006,-0.0003,100.0,518.67,642.87,1592.87,1410.28,14.62,21.61,553.68,2388.14,9056.53,1.3,47.61,522.0,2388.11,8141.17,8.4445,0.03,393,2388,100.0,38.88,23.2837,108
80,0.001,-0.0,100.0,518.67,642.96,1586.68,1410.15,14.62,21.61,553.31,2388.19,9061.89,1.3,47.76,521.28,2388.13,8139.44,8.4344,0.03,392,2388,100.0,38.61,23.2109,105
81,0.0025,-0.0002,100.0,518.67,642.55,1588.12,1405.85,14.62,21.61,553.8,2388.11,9051.52,1.3,47.54,521.04,2388.08,8136.99,8.4551,0.03,394,2388,100.0,38.73,23.2479,104
91,-0.0034,-0.0004,100.0,518.67,642.78,1592.97,1411.32,14.62,21.61,553.26,2388.11,9055.87,1.3,47.58,521.31,2388.09,8140.47,8.4818,0.03,392,2388,100.0,38.86,23.3404,94
96,0.0006,0.0004,100.0,518.67,642.63,1593.16,1413.39,14.62,21.61,554.08,2388.08,9064.16,1.3,47.46,521.88,2388.08,8138.23,8.4816,0.03,393,2388,100.0,38.86,23.2899,89
97,-0.0016,-0.0005,100.0,518.67,642.71,1586.68,1407.59,14.62,21.61,553.77,2388.13,9067.37,1.3,47.47,521.49,2388.1,8139.02,8.4498,0.03,393,2388,100.0,38.81,23.1854,88
108,-0.0014,0.0002,100.0,518.67,643.01,1595.06,1406.09,14.62,21.61,553.81,2388.07,9069.25,1.3,47.46,521.55,2388.1,8145.94,8.4918,0.03,392,2388,100.0,38.67,23.2709,77
109,0.0015,-0.0002,100.0,518.67,642.59,1589.24,1411.04,14.62,21.61,553.77,2388.14,9062.48,1.3,47.46,521.19,2388.07,8147.26,8.4476,0.03,394,2388,100.0,38.61,23.167,76
112,0.0,-0.0003,100.0,518.67,642.99,1595.11,1410.59,14.62,21.61,552.35,2388.13,9067.72,1.3,47.55,521.49,2388.11,8148.1,8.4741,0.03,394,2388,100.0,38.91,23.2714,73
114,0.0026,-0.0002,100.0,518.67,642.61,1589.67,1414.33,14.62,21.61,553.44,2388.13,9067.35,1.3,47.75,521.62,2388.09,8148.32,8.4351,0.03,395,2388,100.0,38.77,23.3102,71
115,-0.0008,0.0003,100.0,518.67,642.86,1586.42,1412.16,14.62,21.61,552.07,2388.12,9070.76,1.3,47.7,521.14,2388.06,8143.23,8.4365,0.03,394,2388,100.0,38.75,23.258,70
121,-0.0005,-0.0002,100.0,518.67,642.81,1588.5,1422.45,14.62,21.61,552.92,2388.13,9071.14,1.3,47.68,521.18,2388.13,8146.29,8.4361,0.03,394,2388,100.0,38.68,23.1697,64
123,0.0029,0.0003,100.0,518.67,642.71,1589.12,1405.59,14.62,21.61,552.85,2388.15,9073.29,1.3,47.84,521.44,2388.03,8149.73,8.4926,0.03,395,2388,100.0,38.61,23.3117,62
125,-0.0006,-0.0004,100.0,518.67,642.73,1596.1,1410.6,14.62,21.61,552.74,2388.14,9071.29,1.3,47.65,521.06,2388.1,8147.34,8.4828,0.03,393,2388,100.0,38.74,23.2948,60
129,-0.0008,0.0002,100.0,518.67,642.77,1586.54,1415.09,14.62,21.61,552.79,2388.1,9085.66,1.3,47.73,521.08,2388.15,8154.64,8.4434,0.03,394,2388,100.0,38.9,23.2315,56
130,0.0007,-0.0002,100.0,518.67,642.69,1591.97,1419.78,14.62,21.61,553.01,2388.14,9072.27,1.3,47.7,521.47,2388.1,8152.99,8.4415,0.03,393,2388,100.0,38.85,23.3024,55
133,0.0015,-0.0001,100.0,518.67,642.45,1598.79,1416.33,14.62,21.61,552.84,2388.14,9084.06,1.3,47.73,521.21,2388.17,8154.59,8.4636,0.03,394,2388,100.0,38.82,23.175,52
137,-0.0037,0.0002,100.0,518.67,642.9,1587.82,1416.03,14.62,21.61,552.82,2388.13,9079.55,1.3,47.42,520.96,2388.1,8153.18,8.4247,0.03,393,2388,100.0,38.89,23.1343,48
143,-0.0005,-0.0005,100.0,518.67,643.22,1597.64,1416.13,14.62,21.61,553.01,2388.13,9085.43,1.3,47.7,521.45,2388.11,8167.32,8.4611,0.03,395,2388,100.0,38.74,23.1203,42
146,-0.0004,-0.0001,100.0,518.67,642.92,1595.09,1423.38,14.62,21.61,552.33,2388.14,9093.03,1.3,47.9,520.55,2388.13,8168.47,8.4484,0.03,392,2388,100.0,38.52,23.2738,39
147,-0.0005,-0.0001,100.0,518.67,642.5,1596.01,1413.98,14.62,21.61,553.18,2388.11,9089.73,1.3,47.71,520.64,2388.19,8169.58,8.4693,0.03,394,2388,100.0,38.69,23.1364,38
151,0.0014,0.0003,100.0,518.67,643.22,1599.9,1412.92,14.62,21.61,552.37,2388.11,9095.58,1.3,47.8,520.99,2388.13,8173.18,8.4547,0.03,395,2388,100.0,38.75,23.3488,34
153,-0.0022,-0.0001,100.0,518.67,642.68,1595.62,1415.44,14.62,21.61,552.58,2388.1,9104.78,1.3,47.71,520.53,2388.16,8174.12,8.4727,0.03,395,2388,100.0,38.52,23.1728,32
160,-0.0001,-0.0002,100.0,518.67,643.39,1595.93,1408.05,14.62,21.61,552.78,2388.1,9112.44,1.3,47.69,521.25,2388.07,8174.92,8.4699,0.03,396,2388,100.0,38.5,23.0672,25
166,0.0023,0.0,100.0,518.67,643.4,1596.57,1420.43,14.62,21.61,551.67,2388.09,9125.22,1.3,47.85,520.88,2388.14,8193.0,8.5215,0.03,397,2388,100.0,38.64,23.1729,19
167,-0.0038,0.0005,100.0,518.67,643.69,1601.2,1413.04,14.62,21.61,552.09,2388.13,9127.52,1.3,47.96,520.5,2388.04,8195.46,8.4855,0.03,396,2388,100.0,38.63,23.1171,18
174,-0.0024,-0.0004,100.0,518.67,643.2,1601.97,1423.08,14.62,21.61,552.4,2388.13,9138.51,1.3,47.88,520.52,2388.2,8198.3,8.5296,0.03,395,2388,100.0,38.58,23.1156,11
177,-0.0004,0.0004,100.0,518.67,643.3,1603.93,1423.61,14.62,21.61,551.94,2388.17,9143.78,1.3,48.07,520.15,2388.11,8206.52,8.4967,0.03,397,2388,100.0,38.44,23.0713,8
183,0.0018,-0.0,100.0,518.67,643.49,1603.37,1434.3,14.62,21.61,551.78,2388.12,9152.84,1.3,48.04,519.67,2388.21,8217.46,8.5106,0.03,397,2388,100.0,38.34,22.9337,2
7,0.0013,-0.0003,100.0,518.67,642.5,1587.88,1402.18,14.62,21.61,554.22,2388.0,9057.29,1.3,47.72,521.64,2388.05,8135.4,8.4458,0.03,391,2388,100.0,38.89,23.3179,233
15,-0.0024,0.0004,100.0,518.67,642.6,1585.05,1399.43,14.62,21.61,554.3,2388.09,9062.54,1.3,47.5,521.82,2388.04,8143.7,8.3921,0.03,393,2388,100.0,38.8,23.4396,225
19,-0.0015,0.0004,100.0,518.67,642.28,1586.1,1406.05,14.62,21.61,553.97,2388.1,9052.28,1.3,47.46,521.92,2388.08,8142.03,8.4189,0.03,393,2388,100.0,38.97,23.2634,221
25,0.0038,0.0003,100.0,518.67,642.61,1593.16,1404.99,14.62,21.61,553.27,2388.11,9053.71,1.3,47.36,521.9,2388.04,8139.7,8.4123,0.03,393,2388,100.0,38.85,23.2724,215
26,-0.0004,0.0005,100.0,518.67,642.16,1590.84,1405.96,14.62,21.61,554.26,2388.0,9055.5,1.3,47.47,521.8,2388.07,8138.27,8.3907,0.03,392,2388,100.0,38.76,23.2123,214
29,0.0024,0.0001,100.0,518.67,642.41,1594.42,1407.73,14.62,21.61,553.51,2388.07,9062.64,1.3,47.46,521.72,2388.1,8139.63,8.3885,0.03,394,2388,100.0,38.81,23.3384,211
32,-0.0005,0.0003,100.0,518.67,642.73,1584.27,1403.55,14.62,21.61,553.38,2388.07,9056.62,1.3,47.35,521.59,2388.07,8143.52,8.4378,0.03,393,2388,100.0,38.82,23.264,208
36,-0.0019,-0.0001,100.0,518.67,642.21,1584.92,1397.61,14.62,21.61,553.39,2388.04,9055.85,1.3,47.45,521.28,2388.08,8140.79,8.4149,0.03,393,2388,100.0,38.82,23.3288,204
40,-0.0015,-0.0,100.0,518.67,642.12,1587.75,1407.5,14.62,21.61,554.25,2388.09,9061.02,1.3,47.41,521.98,2388.06,8144.17,8.4251,0.03,393,2388,100.0,38.89,23.4337,200
47,0.0006,-0.0003,100.0,518.67,642.4,1592.83,1403.22,14.62,21.61,554.12,2388.04,9053.84,1.3,47.49,521.25,2388.15,8141.81,8.4501,0.03,392,2388,100.0,38.84,23.3751,193
48,0.0006,-0.0004,100.0,518.67,642.31,1590.33,1401.8,14.62,21.61,553.64,2388.02,9059.1,1.3,47.4,522.13,2388.06,8139.31,8.4113,0.03,393,2388,100.0,38.84,23.2872,192
53,-0.0011,0.0006,100.0,518.67,642.5,1589.31,1411.83,14.62,21.61,553.9,2388.07,9063.84,1.3,47.49,521.44,2388.09,8138.53,8.4052,0.03,393,2388,100.0,38.82,23.3519,187
57,0.003,0.0001,100.0,518.67,642.25,1586.86,1396.66,14.62,21.61,553.3,2388.06,9062.8,1.3,47.38,521.85,2388.1,8144.85,8.4653,0.03,392,2388,100.0,38.93,23.3626,183
60,0.0017,-0.0004,100.0,518.67,642.78,1588.14,1403.98,14.62,21.61,553.7,2388.06,9056.34,1.3,47.54,522.09,2388.06,8140.1,8.4403,0.03,393,2388,100.0,38.93,23.2333,180
63,0.0013,0.0001,100.0,518.67,642.86,1594.11,1406.45,14.62,21.61,553.93,2388.05,9059.46,1.3,47.56,521.85,2388.05,8140.51,8.4002,0.03,393,2388,100.0,38.83,23.2422,177
77,0.0035,-0.0001,100.0,518.67,642.8,1584.26,1404.89,14.62,21.61,553.85,2388.06,9053.29,1.3,47.39,521.53,2388.13,8139.15,8.4262,0.03,393,2388,100.0,38.84,23.3357,163
81,0.0022,0.0001,100.0,518.67,642.57,1592.55,1404.1,14.62,21.61,553.9,2388.09,9062.88,1.3,47.46,522.14,2388.05,8145.48,8.4095,0.03,394,2388,100.0,38.87,23.2831,159
86,0.0031,0.0001,100.0,518.67,642.66,1600.61,1402.94,14.62,21.61,553.96,2388.07,9066.91,1.3,47.48,522.08,2388.05,8143.88,8.4307,0.03,393,2388,100.0,39.06,23.3176,154
94,0.0022,-0.0003,100.0,518.67,641.94,1583.23,1401.29,14.62,21.61,553.51,2388.03,9054.17,1.3,47.33,521.75,2388.13,8140.66,8.4204,0.03,392,2388,100.0,38.83,23.4356,146
100,-0.0049,-0.0004,100.0,518.67,642.61,1588.16,1404.23,14.62,21.61,553.76,2388.11,9068.76,1.3,47.42,521.69,2388.04,8143.31,8.4496,0.03,393,2388,100.0,38.97,23.3659,140
103,0.0018,-0.0001,100.0,518.67,642.21,1590.6,1411.17,14.62,21.61,553.47,2388.11,9051.49,1.3,47.5,521.02,2388.09,8131.6,8.4277,0.03,393,2388,100.0,38.83,23.2863,137
111,0.0003,0.0003,100.0,518.67,642.6,1590.83,1409.41,14.62,21.61,553.78,2388.12,9063.66,1.3,47.51,521.5,2388.06,8137.07,8.4787,0.03,391,2388,100.0,38.88,23.2615,129
121,-0.0028,0.0005,100.0,518.67,642.64,1578.65,1398.64,14.62,21.61,553.31,2388.13,9062.59,1.3,47.69,521.87,2388.11,8139.28,8.4375,0.03,393,2388,100.0,38.67,23.2359,119
128,-0.0007,0.0004,100.0,518.67,642.46,1592.57,1412.02,14.62,21.61,553.62,2388.11,9060.94,1.3,47.52,521.83,2388.08,8143.76,8.4688,0.03,394,2388,100.0,38.87,23.1731,112
151,0.0016,0.0,100.0,518.67,642.96,1585.94,1413.53,14.62,21.61,552.87,2388.1,9057.27,1.3,47.57,521.35,2388.09,8136.78,8.4672,0.03,395,2388,100.0,38.81,23.2591,89
155,-0.0041,0.0003,100.0,518.67,642.65,1586.92,1414.37,14.62,21.61,553.38,2388.08,9057.08,1.3,47.82,521.44,2388.19,8139.83,8.4303,0.03,393,2388,100.0,38.83,23.2224,85
163,-0.0008,0.0003,100.0,518.67,643.04,1588.63,1413.74,14.62,21.61,553.72,2388.11,9056.48,1.3,47.73,521.41,2388.16,8138.41,8.4444,0.03,394,2388,100.0,38.65,23.1557,77
164,-0.0005,-0.0004,100.0,518.67,642.67,1589.75,1414.71,14.62,21.61,552.58,2388.05,9070.76,1.3,47.83,521.37,2388.13,8138.68,8.453,0.03,393,2388,100.0,38.67,23.1906,76
166,0.0014,0.0001,100.0,518.67,642.93,1588.97,1407.46,14.62,21.61,553.23,2388.12,9062.7,1.3,47.64,521.4,2388.13,8135.63,8.4536,0.03,393,2388,100.0,38.85,23.2371,74
169,0.0047,0.0006,100.0,518.67,643.1,1596.51,1408.06,14.62,21.61,553.02,2388.14,9060.26,1.3,47.62,520.72,2388.12,8139.64,8.4901,0.03,394,2388,100.0,38.79,23.2603,71
170,0.0004,0.0,100.0,518.67,642.77,1600.06,1410.0,14.62,21.61,552.54,2388.13,9061.36,1.3,47.5,521.16,2388.16,8141.44,8.4801,0.03,394,2388,100.0,38.65,23.26,70
173,-0.0024,0.0002,100.0,518.67,642.96,1595.29,1409.34,14.62,21.61,552.88,2388.1,9061.74,1.3,47.87,521.42,2388.14,8142.98,8.4712,0.03,392,2388,100.0,38.74,23.3185,67
176,-0.0003,0.0005,100.0,518.67,643.09,1603.18,1408.59,14.62,21.61,553.19,2388.13,9061.67,1.3,47.75,521.31,2388.16,8144.43,8.4581,0.03,395,2388,100.0,38.84,23.1101,64
177,-0.0006,-0.0001,100.0,518.67,643.2,1590.27,1411.71,14.62,21.61,552.69,2388.15,9057.27,1.3,47.79,521.17,2388.15,8138.92,8.4951,0.03,394,2388,100.0,38.54,23.2311,63
187,-0.0002,0.0006,100.0,518.67,643.27,1591.74,1414.74,14.62,21.61,552.43,2388.15,9058.31,1.3,47.68,520.8,2388.19,8137.94,8.4731,0.03,395,2388,100.0,38.8,23.213,53
188,-0.0001,0.0004,100.0,518.67,642.91,1594.31,1413.18,14.62,21.61,552.48,2388.15,9054.06,1.3,47.95,521.09,2388.16,8137.98,8.4527,0.03,394,2388,100.0,38.73,23.2177,52
192,-0.003,0.0002,100.0,518.67,642.85,1591.05,1418.64,14.62,21.61,551.75,2388.13,9048.84,1.3,47.75,520.87,2388.14,8130.65,8.4833,0.03,396,2388,100.0,38.67,23.1617,48
193,0.0026,-0.0003,100.0,518.67,642.75,1591.16,1421.43,14.62,21.61,552.49,2388.08,9062.75,1.3,47.6,520.58,2388.18,8139.7,8.4712,0.03,394,2388,100.0,38.68,23.1199,47
197,0.0,0.0001,100.0,518.67,643.6,1592.42,1423.17,14.62,21.61,552.13,2388.18,9064.31,1.3,47.92,520.84,2388.17,8137.42,8.4724,0.03,395,2388,100.0,38.71,23.0906,43
198,0.0032,0.0005,100.0,518.67,643.36,1599.02,1416.32,14.62,21.61,553.24,2388.18,9066.69,1.3,47.82,520.65,2388.2,8131.76,8.478,0.03,394,2388,100.0,38.49,23.1827,42
216,-0.0007,0.0002,100.0,518.67,643.46,1602.5,1431.13,14.62,21.61,551.78,2388.23,9059.36,1.3,48.0,520.33,2388.25,8130.65,8.494,0.03,394,2388,100.0,38.54,23.0676,24
217,-0.0019,-0.0003,100.0,518.67,643.2,1601.54,1425.23,14.62,21.61,552.25,2388.16,9060.7,1.3,48.17,519.86,2388.24,8133.9,8.5343,0.03,395,2388,100.0,38.63,23.1645,23
220,0.0007,-0.0002,100.0,518.67,642.95,1595.53,1419.81,14.62,21.61,552.31,2388.22,9063.35,1.3,47.84,520.19,2388.21,8134.14,8.4536,0.03,397,2388,100.0,38.77,23.1548,20
221,-0.0029,0.0005,100.0,518.67,643.6,1599.86,1419.89,14.62,21.61,551.68,2388.21,9054.64,1.3,48.03,519.98,2388.24,8138.17,8.4727,0.03,394,2388,100.0,38.59,23.1223,19
222,0.0001,0.0002,100.0,518.67,643.53,1595.77,1422.42,14.62,21.61,551.64,2388.22,9065.05,1.3,47.97,520.35,2388.17,8138.01,8.4638,0.03,395,2388,100.0,38.81,23.089,18
223,-0.0013,-0.0003,100.0,518.67,643.06,1598.2,1430.6,14.62,21.61,551.16,2388.28,9059.48,1.3,48.03,520.36,2388.25,8136.6,8.5017,0.03,397,2388,100.0,38.67,23.0181,17
224,0.0029,0.0001,100.0,518.67,643.74,1597.08,1422.35,14.62,21.61,551.64,2388.27,9054.05,1.3,47.85,520.37,2388.23,8136.31,8.5224,0.03,396,2388,100.0,38.49,23.065,16
230,-0.0017,-0.0003,100.0,518.67,643.51,1595.34,1414.68,14.62,21.61,551.4,2388.18,9055.41,1.3,48.05,519.97,2388.21,8132.31,8.5269,0.03,396,2388,100.0,38.58,23.1377,10
232,0.0051,-0.0001,100.0,518.67,643.38,1606.06,1427.02,14.62,21.61,551.12,2388.26,9055.44,1.3,47.87,519.64,2388.28,8134.27,8.5265,0.03,395,2388,100.0,38.52,23.2141,8
233,0.0015,0.0004,100.0,518.67,643.56,1601.27,1427.91,14.62,21.61,551.6,2388.29,9055.79,1.3,48.1,519.84,2388.24,8134.41,8.4978,0.03,397,2388,100.0,38.55,23.0823,7
237,-0.0004,-0.0,100.0,518.67,643.94,1608.12,1432.04,14.62,21.61,551.11,2388.3,9059.52,1.3,48.16,519.2,2388.27,8130.88,8.5197,0.03,396,2388,100.0,38.48,23.0948,3
7,0.0016,-0.0001,100.0,518.67,641.85,1582.53,1398.36,14.62,21.61,555.13,2388.0,9061.69,1.3,47.04,522.16,2388.01,8135.09,8.3652,0.03,392,2388,100.0,38.94,23.4544,207
9,-0.0026,0.0002,100.0,518.67,642.02,1585.46,1396.68,14.62,21.61,554.13,2388.02,9066.0,1.3,47.23,522.41,2388.0,8141.06,8.3675,0.03,391,2388,100.0,38.91,23.3556,205
12,-0.0037,-0.0005,100.0,518.67,642.48,1590.69,1401.2,14.62,21.61,554.19,2388.02,9063.7,1.3,47.19,522.25,2387.96,8141.06,8.3848,0.03,390,2388,100.0,39.11,23.465,202
14,-0.0016,-0.0001,100.0,518.67,641.88,1586.63,1392.92,14.62,21.61,554.91,2388.05,9063.69,1.3,47.28,522.74,2387.91,8145.15,8.4291,0.03,391,2388,100.0,38.95,23.4104,200
21,-0.0005,0.0004,100.0,518.67,642.17,1579.35,1396.69,14.62,21.61,554.89,2388.05,9056.46,1.3,47.08,522.29,2388.01,8149.35,8.3839,0.03,391,2388,100.0,38.96,23.4393,193
47,-0.0005,0.0003,100.0,518.67,641.92,1585.18,1400.11,14.62,21.61,554.71,2387.94,9070.1,1.3,47.26,522.33,2387.98,8144.83,8.392,0.03,391,2388,100.0,39.03,23.339,167
48,0.0002,-0.0002,100.0,518.67,642.4,1590.8,1392.28,14.62,21.61,554.74,2387.96,9074.92,1.3,47.09,521.87,2387.97,8146.48,8.4185,0.03,393,2388,100.0,38.96,23.436,166
55,-0.0003,0.0002,100.0,518.67,641.97,1587.51,1391.42,14.62,21.61,555.05,2387.99,9064.96,1.3,47.15,523.38,2388.05,8145.8,8.4092,0.03,391,2388,100.0,39.08,23.4211,159
56,-0.0016,-0.0002,100.0,518.67,642.03,1582.61,1398.62,14.62,21.61,554.89,2387.95,9067.32,1.3,47.28,522.48,2388.01,8146.73,8.4074,0.03,391,2388,100.0,39.05,23.3588,158
57,0.0024,0.0001,100.0,518.67,642.16,1586.27,1399.24,14.62,21.61,554.66,2387.99,9060.59,1.3,47.26,522.35,2388.07,8145.74,8.3866,0.03,392,2388,100.0,38.99,23.4192,157
58,-0.0,0.0003,100.0,518.67,642.34,1579.35,1401.99,14.62,21.61,555.29,2388.05,9065.37,1.3,47.17,522.43,2388.0,8146.51,8.384,0.03,390,2388,100.0,38.87,23.3645,156
